Created At,Screen Name,Tweet Text
Wed Jan 08 15:20:07 +0000 2025,NozomiNirei,ご視聴いただきありがとうございました🪷  花帆ちゃんを通してみんなの花咲いた笑顔を見ることができるのが、凄く幸せなんだよ💐 #蓮ノ空3rdスリブ
Tue Jan 07 09:24:04 +0000 2025,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第10話 『Believe your love. Believe your live』PART1…
Sun Jan 05 06:30:37 +0000 2025,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  104期 第10話 『Believe your love. Believe your live』  決勝大会で対する相手を「偵察」するため、瑞河女子を訪れた花帆と吟子。…
Fri Jan 03 12:32:58 +0000 2025,NozomiNirei,(๑º ﾛ º๑)‼︎ 応援してくださる皆さんのおかげで、2024年12月の1位をいただくことができました！🌟  たくさん見てくれてありがとうございますっ！！🩵🌼
Tue Dec 31 15:00:45 +0000 2024,NozomiNirei,あけましておめでとうございます🎍  実は少し前にファンクラブの撮影をしました📸 こちらはその時のオフショットです！  2025年は、私から皆さんへ向けてたくさん発信していく年にしたいと思っています。 受け取ってもらえるよう私なりに頑張るので、新たな年も何卒よろしくお願いいたします！☀️ https://t.co/lzTcAHNDE9
Tue Dec 31 10:06:39 +0000 2024,NozomiNirei,大晦日！ みんな何をしてるのかな？ 私は無事体調も回復して、声も出るようになってきました。 年の瀬にご心配ご迷惑をおかけしてしまい、大変申し訳ございませんでした🙇‍♀️  2024年、一緒に歩んでくれて、沢山愛を届けてくれて、本当にありがとうございました！  来年もよろしくね🌼
Tue Dec 24 15:11:51 +0000 2024,NozomiNirei,メリークリスマス🎄 Instagram始めました！ 良ければフォローしてね🩵❄️   https://t.co/CicIwAdZhJ  #instagram https://t.co/20SOYXyEcN
Sun Dec 22 13:45:52 +0000 2024,NozomiNirei,#蓮ノ空ファンミDay2   会場・配信でご参加いただいた皆さん ありがとうございました！💐  360度蓮ノ空のこと好き好きクラブの皆さんがいてくれて、本当に幸せな時間でした✨ 精一杯の感謝と愛をお届けするので、横浜公演もついてきてね🪷  日野下花帆役　楡井希実🧡 https://t.co/ZkioQ1aaQ3
Sun Dec 22 02:20:12 +0000 2024,NozomiNirei,その後決まったポーズがこちら🦖🐰 https://t.co/MzDIJ1436l
Sat Dec 21 14:36:48 +0000 2024,NozomiNirei,改めて、慈センパイお誕生日おめでとうございます🤍🪽  花帆ちゃんに“可愛い”を、みんなに楽しんでもらう術を教えてくれて、ありがとう🍨💗  #藤島慈生誕祭2024 #藤島慈誕生祭2024 https://t.co/EN9RJKU6SK
Sat Dec 21 14:36:13 +0000 2024,NozomiNirei,#蓮ノ空ファンミDay1   会場・配信で参加してくださった皆さん ありがとうございました！！💐  どこを向いても蓮ノ空のこと好き好きクラブの皆さんがいてくれて、凄く嬉しかったです！✨ 明日も全力で頑張ります！  🤍ハッピー至上主義！🧡  日野下花帆役　楡井希実🐰 https://t.co/lQvVsqaLei
Fri Dec 20 14:40:20 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷  🎊本日12月20日は 藤島 慈のお誕生日です🎊  #藤島慈生誕祭2024  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう🤍  #蓮ノ空 #リンクラ #lovelive https://t.co/5y…
Thu Dec 19 12:34:56 +0000 2024,NozomiNirei,RT @g_youngjump: 【4Kムービーグラビア🎥公開】 #楡井希実 @NozomiNirei  「ラブライブ！」シリーズでも活躍中の声優 #のんすけ こと楡井希実ちゃんが初の海外ロケで巻頭グラビアに抜擢！可愛すぎて海外でも爆発してる様子をぜひ4K動画で！  ▼動画 h…
Thu Dec 19 10:00:07 +0000 2024,NozomiNirei,この度、2025年2月14日に 楡井希実のファンクラブが開設いたします！☀️  やっとお伝えできたー！🥰 こうして嬉しいお知らせができるのも、いつも応援してくださる皆さんのおかげです！ 本当にありがとうございます🩵  これから随時情報更新していくので待っててね！  #ちゅけFC #楡井希実ファンクラブ https://t.co/Ar9BVWr2Ia
Wed Dec 18 15:24:14 +0000 2024,NozomiNirei,RT @g_youngjump: 【今週の #ヤングジャンプ 🐻】 3月に発売したデジ写真集が大ヒット！   #ラブライブ！最新シリーズでも活躍中の “#のんすけ” が巻頭に登場！  ▼巻頭グラビア #楡井希実 @NozomiNirei   ▼月額980円で定期購読！ http…
Wed Dec 18 12:36:05 +0000 2024,NozomiNirei,明日12/19(木)発売の週刊 #ヤングジャンプ   絶対見てね！！ ぜーーーーったい！！！(๑•̀ㅁ•́๑)☀️  デジタル写真集も発売させていただくので、そちらもぜひチェックしてくれたら嬉しいです🩵 https://t.co/79JVZQmooC  #ヤンジャン
Mon Dec 16 13:54:53 +0000 2024,NozomiNirei,ついにコラボが始まりました！🍔  実は店内放送もさせていただいております…！😳  ぜひウェンディーズ・ファーストキッチンで聴いてみてね✨ #蓮ノ空
Mon Dec 16 13:39:35 +0000 2024,NozomiNirei,🍒💐 #With蓮ノ空
Sat Dec 14 00:25:32 +0000 2024,NozomiNirei,サンリオキャラクターズコラボ！ 可愛すぎる…✨  特にウサハナちゃんは小さい頃から大好きなので嬉しい！🥰 花帆ちゃんとの共通点も多い気がする…🐰🌼  ぜひチェックしてね！ #蓮ノ空
Thu Dec 12 12:46:22 +0000 2024,NozomiNirei,来週12/19(木)発売、週刊 #ヤングジャンプ さんの巻頭グラビアに掲載していただくことになりました！🌼  様々なシチュエーションでの撮影で、とても幸せな経験をさせていただきました🩵  ぜひチェックしてね✨ #ヤンジャン
Thu Dec 12 12:43:36 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ┏━━━━━━━━━━┓ 🪷新リリックビデオ公開🪷 ┗━━━━━━━━━━┛    「STARTLINER」 オンゲキシューターズ 歌：蓮ノ空女学院スクールアイドルクラブ  🔻ご視聴はこちら🔻 https://t.co/lioMBGCxo…
Tue Dec 10 09:19:31 +0000 2024,NozomiNirei,🫶🍓 https://t.co/nfNOKoZXwd
Sat Dec 07 12:57:19 +0000 2024,NozomiNirei,💿Animelo Summer Live 2024-Stargazer-💿 Blu-rayが2025年3/26(水)に発売されます！ 蓮ノ空女学院スクールアイドルクラブは8/31のDay2に出演させていただきました🪷  詳細はアニサマ公式Xをチェックしてね☀️ #anisama #蓮ノ空
Sat Dec 07 12:56:36 +0000 2024,NozomiNirei,餃子もアイスもおいしかったなぁ（๑⃙⃘´༥`๑⃙⃘）♡  大事に残しておいたトラさんのお顔は、思い切って一気にスプーンですくって食べました🐯 #せーはす
Tue Dec 03 09:02:06 +0000 2024,NozomiNirei,月夜見海月🪼🩵  吟子ちゃんの決意を受けて、先輩としてまたひとつ成長した花帆ちゃんが纏ったお衣装を、私も着ることができて嬉しかったです☺️  ブルー系の楡井はいかがでしょうか？👀 #蓮ノ空3rdスリブ https://t.co/VTiplxUP87
Mon Dec 02 12:53:07 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷新リリックビデオ公開！！🪷   　スリーズブーケ 新曲 　  『 ハナムスビ 』  🔻ご視聴はこちら🔻 https://t.co/qe7VKVqfGe  作詞： ケリー 作曲・編曲：川崎智哉  Illustration：つむみ  @ka…
Mon Dec 02 12:53:00 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷 スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！ 2ndユニットスプリットシングル「ハナムスビ / バアドケージ / ジョーショーキリュー」のジャケット、試聴動画、店舗特典デザインを初公開🎬   ⏬商品詳細 http…
Mon Dec 02 12:52:50 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 スリーズブーケの楽曲「水彩世界（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https:…
Mon Dec 02 12:52:39 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  TRY TRI UNITY!!!🧵お揃いの記憶になるなら、笑顔がいいから。小指に結んだ未来の約束をピックアップ！をピックアップ！  『2024 AUTUMN LIMITED COLLECTION v…
Mon Dec 02 12:52:35 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with スリーズブーケ🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with スリーズブーケ  昼/夜公演のセットリストを公開‼ 「見逃してしまった！💦」「もう一…
Mon Dec 02 12:52:30 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報⑤🪷  「Link︕Like︕ラブライブ︕」と「ゲキ！チュウマイ」のスペシャルコラボが決定しました‼🎉✨ 2024年12月12日からコラボ開催予定❣  詳細は公式Xで発表予定！お楽しみに✨  #蓮ノ空3r…
Mon Dec 02 12:52:18 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報②🪷  ウェンディーズ・ファーストキッチンコラボ決定🍔❣ 開催期間：2024年12月16日（月）～2025年1月19日（日）  詳細は後日発表✨おたのしみに👀  #蓮ノ空3rdスリブ #リンクラ #lov…
Mon Dec 02 12:52:15 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報①🪷  スリーズブーケ、DOLLCHESTRA、みらくらぱーく︕の ニューシングルが2025年3月19日に発売決定‼ 表題曲＋カップリング曲を含めた新規楽曲２曲を収録予定！ お楽しみに✨✨✨  #蓮ノ空3…
Sun Dec 01 15:23:15 +0000 2024,NozomiNirei,#蓮ノ空3rdスリブ  ありがとうございました！🍒  スリーズブーケのライブを観てくれた方の、笑顔の花が咲く。 その景色を見られたことが本当に嬉しくて、 ステージ上での歌から、ダンスから、表情から、みんなへのありがとうの気持ちが沢山伝わっていたら幸せです💐  日野下花帆役　楡井希実🐰 https://t.co/wSEJEvpeM0
Fri Nov 29 13:48:29 +0000 2024,NozomiNirei,ナンジャタウンにお邪魔させていただきました！ 楽しすぎたー！！✨ 3人でずっと笑い合ってて、すっごく幸せな時間でした🥰  パワー！！！(•'-'•)و✧  (ベルト、実はひーもお揃いなんです👘🦖♡) #せーはす
