Created At,Screen Name,Tweet Text
Fri Jan 10 00:11:36 +0000 2025,kurusurindesu,ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!! in横浜アリーナDay1 いよいよ本日！  姫芽ちゃんがいつも教えてくれる、最高の楽しいを皆さんと共有して全身で味わい尽くせる日🏆  対戦よろしく願いします！！！
Wed Jan 08 11:44:20 +0000 2025,kurusurindesu,RT @kurusurin_staff: ⚠️ 受付は本日1/8(水)23:59まで⚠️  直筆サイン入りチェキ風カード特典付 #来栖りん 2025年4月始まりカレンダーの受付が本日までとなっております‼️  詳細は引用元をご確認お願いします👀✨  お忘れなく‼️😎 https…
Thu Jan 02 03:02:59 +0000 2025,kurusurindesu,おみくじ、吉でした！上から二番目？！
Tue Dec 31 16:49:53 +0000 2024,kurusurindesu,あけましておめでとうございます〜
Tue Dec 31 11:20:49 +0000 2024,kurusurindesu,今年もお世話になりました🙇🏻‍♂️
Tue Dec 31 09:22:31 +0000 2024,kurusurindesu,RT @kurusurin_staff: /／  #来栖りん 2025年4月始まりカレンダー 2025年2月8日（土）発売‼️ ただいま予約受付中😁  \＼  2/9には発売記念イベント開催 直筆サイン入りチェキ風カードなど 通販サイト毎の限定特典も👀✨  🔽詳細はこちら🔽 h…
Sat Dec 28 11:23:39 +0000 2024,kurusurindesu,有識者ありがとう、いいです https://t.co/CDQg33FmYb
Fri Dec 27 14:01:38 +0000 2024,kurusurindesu,素人すぎる https://t.co/TR9yfBIyAx
Wed Dec 25 03:31:35 +0000 2024,kurusurindesu,RT @lantis_staff: 【🎄Merry Christmas!】  皆様のWish Listより、Christmas Playlistを作成！ 今回のプレイリストピックアップソングはコチラ！  来栖りん 「ドタバタ☆クリスマス」 ーーーーーーーーーーーーーー ▼🎅&lt;プ…
Wed Dec 25 03:04:14 +0000 2024,kurusurindesu,メリーーークリスマス！！！
Tue Dec 24 12:14:14 +0000 2024,kurusurindesu,長いねん余韻が
Tue Dec 24 11:51:49 +0000 2024,kurusurindesu,配信ありがとでした！ めりくり！ https://t.co/CocN4HoMUl
Tue Dec 24 09:24:12 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第9話 『みらくる・ざ・ゆにばーす！』PART6～9  が追加されました！  #蓮ノ空 #リンク…
Tue Dec 24 07:34:06 +0000 2024,kurusurindesu,自引きィ！ https://t.co/pQrPVZ3ozw
