Created At,Screen Name,Tweet Text
Fri Jan 10 07:27:29 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 #蓮ノ空3rd神奈川Day1  Day.1＆2公演ともに、有料生配信を実施！  是非おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/0qungX08jJ  #蓮ノ空 #リンクラ #l…
Thu Jan 09 23:17:09 +0000 2025,Hayama_Fuka,ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!! in横浜アリーナ　Day1  会場、配信でご覧のみなさまよろしくお願いします！ 怪我しないさせない、思いやりの気持ちを持ってルールを守ってご鑑賞ください🪷  頑張るぞ〜ちぇすとー！！  徒町小鈴役　葉山風花🦖
Wed Jan 08 10:43:57 +0000 2025,Hayama_Fuka,#はやラキ　ご視聴いただきありがとうございました🌱✨  最近のどうぶつの森ポケットキャンプは和風の家具で統一しております🐍(新年明けたばかりだしね)  みんなもチェックしてみてね〜🕊️ https://t.co/DP1Kejbe9X
Wed Jan 08 09:33:34 +0000 2025,Hayama_Fuka,超A&amp;G＋にて19:00〜 #はやラキ　第十一回放送です🌱  (QloveRは1/11 19:00〜)  ぜひご覧ください✨
Tue Jan 07 13:48:09 +0000 2025,Hayama_Fuka,RT @Hayama_Fuka: 現地、配信、LVでご覧いただきありがとうございました🪷✨  今回DOLLCHESTRAの一員として正式にパフォーマンスできたことがすごく嬉しかったです！  次はスリーズブーケ💐 頑張ってね！ちぇすとー！  徒町小鈴役　葉山風花  #蓮ノ空3rd…
Tue Jan 07 12:18:48 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷2025年も蓮ノ空！お正月はフラワー三昧！🪷  ✨3rd Live Tour 昼公演✨ 1/7(火) 21:00 DOLLCHESTRA  &gt;&gt;特別プレミア配信スタート&lt;&lt; https://t.co/xEuROruZUg  #️⃣ハッシ…
Tue Jan 07 11:18:06 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷2025年も蓮ノ空！お正月はフラワー三昧！🪷  ✨3rd Live Tour with DOLLCHESTRA 昼公演✨  アーカイブなしの特別プレミア無料配信！  本日も21:00からスタートです✨ https://t.co/xEuR…
Tue Jan 07 09:05:09 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第10話 『Believe your love. Believe your live』PART1…
Tue Jan 07 09:01:22 +0000 2025,Hayama_Fuka,もうすぐ横浜公演🪷  いかがお過ごしですか？ 体調には気をつけて過ごして下さいね〜  さて本題です！ みんなどんな準備してるのー？  ※ちゃんと公式で出てる注意事項読んで、事前準備バッチリで参加してね！
Mon Jan 06 11:12:48 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!  公演に関する下記の情報を更新しました 記載情報を確認の上、ご参加頂けますようお願い致します📝 -…
Mon Jan 06 10:52:19 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷2025年も蓮ノ空！お正月はフラワー三昧！🪷  ✨3rd Live Tour 昼公演✨ 　　特別プレミア配信  1/6(月) 21:00 みらくらぱーく！ https://t.co/bjq7PtuLNm  1/7(火) 21:00 DO…
Mon Jan 06 10:51:32 +0000 2025,Hayama_Fuka,お正月休みの間にポケモンヴァイオレットのエンドロールを見ることができました🔥  楽しかったです！  ｱｷﾞｬｽ
Mon Jan 06 05:01:01 +0000 2025,Hayama_Fuka,RT @FK_PR: 1/10、1/11に横浜アリーナで「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」のライブが開催されます！  そこで、ウェンディーズ・ファーストキッチン新横浜店にて、1/9〜1/15限定でオリジナルグッズを販売いたします‼️ ぜひこの機会に、ご来店くださ…
Sun Jan 05 05:53:21 +0000 2025,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  104期 第10話 『Believe your love. Believe your live』  決勝大会で対する相手を「偵察」するため、瑞河女子を訪れた花帆と吟子。…
Sat Jan 04 08:04:30 +0000 2025,Hayama_Fuka,RT @hylkhp1134: ／ #QloveR での更新は本日19時です✨ ＼  🔽番組サイトはこちら🔽 https://t.co/pjucYLPkBN #はやラキ #葉山風花
Fri Jan 03 07:55:46 +0000 2025,Hayama_Fuka,🐣🌱 https://t.co/6adSxfBgqA
