Created At,Screen Name,Tweet Text,Tweet URL
Fri Jan 10 07:55:00 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!! Day.1公演、まもなく開演です🎉  配信チケット情報はこちら！🎫 https://t.co/0qungX08jJ  #蓮ノ空3rd神奈川Day1 #リンクラ #lovelive https://t.co/kzkKkpZ8lu,https://twitter.com/hasunosora_SIC/status/1877625172141732176
Fri Jan 10 07:04:17 +0000 2025,hasunosora_SIC,RT @LL_cardgame: 🪷ハーフデッキ　蓮ノ空女学院スクールアイドルクラブ🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!の入場特典として 蓮ノ空のラブカハーフデッキをプレゼント中！  ぜひ終演後に…,https://twitter.com/hasunosora_SIC/status/1877612410980204925
Fri Jan 10 06:35:00 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!! Day.1公演、開場しました✨ #蓮ノ空3rd神奈川Day1 で盛り上がっていきましょう！    配信チケット情報はこちら！🎫 https://t.co/0qungX0G9h  #リンクラ #lovelive https://t.co/ZP1XbH5eSD,https://twitter.com/hasunosora_SIC/status/1877605039918952570
Fri Jan 10 06:00:00 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 #蓮ノ空3rd神奈川Day1  Day.1＆2公演ともに、有料生配信を実施！  是非おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/0qungX0G9h  #蓮ノ空 #リンクラ #lovelive https://t.co/NfFO3QGcpa,https://twitter.com/hasunosora_SIC/status/1877596234355192244
Fri Jan 10 05:00:01 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 #蓮ノ空3rd神奈川Day1  会場にてライブグッズを販売中です！ チケットをお持ちでない方もご購入いただけます🎁  ぜひ、チェックしてください♪    ▼在庫状況はQOくんをご参考ください✅ https://t.co/BZUe5sx3ge  #蓮ノ空 #リンクラ #lovelive https://t.co/N64lhnzcKi,https://twitter.com/hasunosora_SIC/status/1877581135552852118
Fri Jan 10 04:00:01 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 #蓮ノ空3rd神奈川Day1  会場 CD 販売ブースにて、対象商品をご予約ご購入いただいた方に先着で、オリジナルジャケットカード（全4種）のうち 1 種をランダムでプレゼント！  ▼詳細はこちらを✅ https://t.co/AYtLM82yqd  #蓮ノ空 #リンクラ #lovelive https://t.co/tqguwgHUIl,https://twitter.com/hasunosora_SIC/status/1877566036800581938
Fri Jan 10 03:45:00 +0000 2025,hasunosora_SIC,"☀️Paid live streaming☀️  Love Live! Hasu no sora Jogakuin School Idol Club 3rd Live Tour TRI TRI UNITY!!! [Paid live streaming concert]  ■Schedule Day.1 Jan. 10,2025(Fri) START 17:00(JST) Day.2 Jan. 11,2025(Sat) START 15:00(JST)  ■Archive Day.1 Jan. 10,2025(Fri)23:00(JST) – https://t.co/QFVSIJvpxS",https://twitter.com/hasunosora_SIC/status/1877562258018160783
Fri Jan 10 03:40:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  シンクイノベーション株式会社より『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』の新商品発売のお知らせです♪  詳細はこちら→https://t.co/qV5HDH5aec  #蓮ノ空 #リンクラ #lovelive https://t.co/z8Qcn8q40b,https://twitter.com/hasunosora_SIC/status/1877560999420506476
Fri Jan 10 02:30:00 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷 #蓮ノ空3rd神奈川Day1  Day.1＆2公演ともに、有料生配信を実施！  是非おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/0qungX08jJ  #蓮ノ空 #リンクラ #lovelive https://t.co/KCGHK59Lmd,https://twitter.com/hasunosora_SIC/status/1877543383725482257
https://twitter.com/hasunosora_SIC/status/1903072854654194084,Fri Mar 21 13:15:00 +0000 2025,hasunosora_SIC,🪷期間限定ライブビデオ特別公開🪷  103期3月度Fes×LIVE AFTER -蓮華祭- 蓮ノ空女学院スクールアイドルクラブ  　　　　『 Legato 』  🔻ご視聴はこちらから🔻 https://t.co/dzyy15NnFJ  3/30(日)開催予定の蓮華祭ライブの Fes×LIVE AFTERにもぜひご参加ください🌸  #蓮ノ空 #リンクラ #lovelive https://t.co/tL7aAqLNN9
